temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
8.199999809265137,8.829530060886869,7.3704261625387595,9.622500050067902
5.300000190734863,4.871601826329918,5.775898027168069,7.290697729864786
3.200000047683716,3.902090379945644,4.348174609097903,4.112962992103012
7.900000095367432,13.113924845807524,12.167436249423927,15.100000381469728
16.299999237060547,16.03862800892302,15.623950867046405,16.563934107295804
14.100000381469728,13.33938340684566,13.923393375161814,12.820930203726125
11.800000190734863,11.808329480822238,11.190732428056556,11.497959214813855
15.600000381469728,13.921022752652346,14.579877785296732,14.764444499545627
12.5,16.59292869944511,16.34890209085823,14.371739097263502
18.200000762939453,16.50740220026728,15.638760620957065,15.66769234583928
15.699999809265137,14.768048147160652,14.584111987868665,15.426829361334079
15.899999618530272,15.989326871812594,16.057497498106414,15.56530609909369
14.5,11.617138436780522,12.06601321202326,11.56428575515747
10.0,11.202205988085915,11.65610468605653,12.060937523841858
19.200000762939453,17.50645177939579,17.888292580573165,17.767272706465288
14.699999809265137,13.902185695000052,11.190705925128597,14.093333282470702
-0.4000000059604645,-0.41048581140281115,0.22721747737680253,-2.0324999906122683
12.800000190734863,12.768436255782584,12.334699503465083,12.190163956313837
13.0,14.405480225750251,15.289921705537013,15.217187404632568
14.300000190734863,14.457313644642756,15.17035813524114,14.892187476158142
22.700000762939453,24.348723717527953,23.754125246804776,24.646808543103806
10.5,10.918396843999204,9.81323833836003,10.916666605533697
13.899999618530272,13.140660339107058,13.996351702643674,12.842857111068
8.199999809265137,8.610264037683109,8.758022581966326,8.289999997615814
24.5,24.300370511853863,24.51033666013172,23.879999971389772
7.900000095367432,10.701021915917801,10.832132914906285,9.39268301754463
15.199999809265137,16.154855428654457,16.216383154037743,15.855000003178914
11.300000190734863,11.280324598905935,12.365154641927345,11.982926880441061
16.799999237060547,16.492006741530922,16.471919827842385,16.254430312144606
15.600000381469728,15.055658450729325,15.152931165252385,15.156962032559552
3.5999999046325684,4.537527811332929,6.425537990955736,5.121739136136097
18.899999618530277,17.97085812063703,17.9719192310123,18.084090904756025
13.300000190734863,11.628165337505703,11.622120778912759,11.219999965031942
17.100000381469727,18.032356880932074,17.220778131073658,17.15609757493182
6.300000190734863,7.114842932465056,7.388809096816179,7.931506823187005
16.799999237060547,13.692662679855285,14.485377444443754,13.893333244323731
4.0,2.7288275975015424,3.977936536858624,3.5423076978096595
16.200000762939453,21.567686206425538,21.382656278497613,21.641666703754
12.100000381469728,11.974390640298262,12.182599711552283,13.025581359863281
17.799999237060547,16.606444179482747,16.150990825626472,16.667999992370607
18.5,17.954748572156305,18.276079675284247,17.93076913784712
19.600000381469727,19.587552687756578,19.716367499252996,19.73500003814697
14.300000190734863,14.051771736195699,14.4069265031693,14.07741940406061
13.699999809265137,15.700352289649555,16.78117733356804,16.821538470341608
9.300000190734863,9.348421710942183,9.359221872847627,8.397260287036634
13.399999618530272,13.606609256575405,14.160872188593656,14.718604642291401
23.700000762939453,21.95134409248037,21.4587432439396,21.37708322207133
14.699999809265137,13.064316070387392,13.327509311207718,12.840625017881393
15.699999809265137,14.685415317521269,14.679282946951032,16.132758666729107
15.899999618530272,15.75974793330962,16.077066441386158,15.692000020345052
8.800000190734863,6.429205425626539,5.845036580703898,5.131999985277653
3.799999952316284,6.354548671935795,5.9609891347171935,6.062790693238724
13.399999618530272,10.145575909778302,10.77797434149462,12.913235271678252
10.300000190734863,9.286568456763948,8.791573659136512,10.192683115238097
9.800000190734863,10.324558302030635,10.513242565451034,10.207500004768372
2.200000047683716,0.5093895964270203,2.60025263268066,0.9650000015894572
11.199999809265137,9.100599163474723,9.233601015357634,10.57346943446568
